id,Calories
826167,43.99418
826168,17.943594
826169,226.07123
826170,61.77845
826171,203.4231
826172,133.90265
826173,24.920277
826174,116.514206
826175,37.38676
826176,156.44843
826177,59.159176
826178,168.32277
826179,100.470375
826180,106.390945
826181,119.06712
826182,52.389427
826183,245.04434
826184,27.219578
826185,14.778032
826186,27.669163
826187,192.48148
826188,97.010124
826189,93.119354
826190,159.22012
826191,33.66196
826192,23.179283
826193,50.536163
826194,64.25899
826195,119.5186
826196,51.617172
826197,105.94672
826198,76.68917
826199,27.00183
826200,22.95374
826201,7.7540746
826202,40.966408
826203,155.94241
826204,56.69105
826205,37.49512
826206,45.014515
826207,145.56136
826208,176.07956
826209,62.635548
826210,5.241949
826211,184.47177
826212,108.59146
826213,14.607716
826214,103.30561
826215,70.85158
826216,164.23299
826217,49.5052
826218,126.939995
826219,15.826527
826220,43.700787
826221,107.92742
826222,82.45957
826223,176.46294
826224,62.149075
826225,108.61364
826226,44.01244
826227,167.6061
826228,16.564493
826229,143.40532
826230,175.82939
826231,35.351223
826232,47.206123
826233,54.187958
826234,185.3751
826235,45.391323
826236,12.325027
826237,10.99075
826238,73.589005
826239,104.90297
826240,20.966654
826241,128.34616
826242,50.776966
826243,113.47347
826244,203.58083
826245,35.438698
826246,200.06412
826247,53.32115
826248,60.812054
826249,113.00699
826250,12.369858
826251,22.043873
826252,70.42464
826253,17.40171
826254,155.68073
826255,10.96198
826256,172.94554
826257,58.02802
826258,41.85242
826259,16.589775
826260,8.835058
826261,23.185497
826262,181.23492
826263,75.8815
826264,7.5719876
826265,187.09605
826266,34.164555
826267,42.02378
826268,194.35052
826269,174.531
826270,166.06813
826271,139.4235
826272,166.2654
826273,24.780006
826274,18.141665
826275,10.091623
826276,134.71538
826277,137.1757
826278,37.471592
826279,97.9142
826280,68.456055
826281,203.8321
826282,142.55373
826283,58.51441
826284,177.81085
826285,155.37207
826286,75.18188
826287,191.91167
826288,53.27095
826289,7.8044806
826290,33.47014
826291,37.912487
826292,151.04707
826293,122.016045
826294,48.416862
826295,33.1356
826296,8.407798
826297,139.09518
826298,238.34383
826299,80.14008
826300,186.42506
826301,24.92952
826302,17.819092
826303,78.65713
826304,176.80045
826305,157.52104
826306,10.8466625
826307,101.270546
826308,44.11572
826309,16.457638
826310,23.242743
826311,203.68611
826312,116.374794
826313,30.326057
826314,186.12917
826315,161.56276
826316,166.99751
826317,3.7882972
826318,66.64767
826319,177.50452
826320,41.74889
826321,47.821526
826322,103.2815
826323,101.1641
826324,94.65137
826325,22.219631
826326,29.905785
826327,80.35479
826328,12.829284
826329,102.25439
826330,78.524994
826331,253.54517
826332,7.2181263
826333,41.6192
826334,157.82895
826335,53.53731
826336,178.83824
826337,9.317347
826338,17.958908
826339,185.1635
826340,20.06508
826341,120.4385
826342,130.24214
826343,24.079988
826344,89.05919
826345,101.08453
826346,12.639137
826347,122.689186
826348,207.96
826349,20.83828
826350,209.63327
826351,143.29356
826352,122.61853
826353,215.41646
826354,11.721647
826355,24.30031
826356,127.64447
826357,32.05584
826358,165.25919
826359,14.220482
826360,6.513843
826361,41.399628
826362,23.070732
826363,96.8367
826364,49.769077
826365,98.56357
826366,57.497402
826367,56.730335
826368,57.273624
826369,181.5759
826370,106.09825
826371,62.493946
826372,79.52972
826373,112.05777
826374,33.325768
826375,28.882902
826376,166.66045
826377,21.963839
826378,10.638799
826379,173.77176
826380,12.627223
826381,104.31005
826382,77.67466
826383,8.614247
826384,85.556984
826385,12.906501
826386,209.20995
826387,25.712452
826388,59.344986
826389,185.85423
826390,48.197716
826391,155.21252
826392,46.698853
826393,67.78195
826394,4.3642635
826395,5.744104
826396,6.3448944
826397,112.12767
826398,32.54812
826399,22.643951
826400,148.33537
826401,89.68454
826402,82.7335
826403,25.915117
826404,6.4566336
826405,79.2048
826406,141.27899
826407,112.74927
826408,103.05879
826409,13.105868
826410,111.79663
826411,70.82181
826412,83.90697
826413,134.7043
826414,10.2345915
826415,9.876965
826416,67.9571
826417,96.632774
826418,18.39703
826419,132.33617
826420,112.84929
826421,128.73973
826422,51.3923
826423,36.751827
826424,41.724327
826425,24.470129
826426,169.67384
826427,101.57846
826428,169.82509
826429,95.02169
826430,140.37303
826431,88.86033
826432,72.07243
826433,137.08545
826434,23.916368
826435,167.67842
826436,124.79585
826437,90.86723
826438,159.77617
826439,182.83095
826440,116.585945
826441,22.412588
826442,18.870068
826443,205.75578
826444,22.945395
826445,129.07509
826446,21.361307
826447,134.25235
826448,14.547345
826449,3.547565
826450,116.17969
826451,34.33069
826452,166.81937
826453,65.97121
826454,53.495808
826455,20.712223
826456,54.901875
826457,54.851646
826458,10.065515
826459,21.78291
826460,206.72154
826461,161.2874
826462,107.237915
826463,96.41119
826464,179.93027
826465,7.909424
826466,25.768192
826467,221.39604
826468,158.58722
826469,132.22491
826470,160.06757
826471,113.59998
826472,155.9482
826473,152.73474
826474,29.281975
826475,81.30543
826476,19.10861
826477,103.2795
826478,75.17378
826479,100.46144
826480,131.4559
826481,147.29279
826482,175.02313
826483,93.04489
826484,24.665104
826485,109.673874
826486,100.27478
826487,44.370377
826488,122.371086
826489,17.720646
826490,10.849219
826491,57.48306
826492,150.4721
826493,16.92913
826494,122.694626
826495,24.583868
826496,52.08874
826497,15.246099
826498,8.062616
826499,53.566597
826500,208.83813
826501,225.73575
826502,7.670394
826503,26.77345
826504,212.83434
826505,5.566496
826506,25.520008
826507,154.34708
826508,59.952896
826509,65.36566
826510,129.29997
826511,90.23842
826512,66.602104
826513,139.33447
826514,13.97732
826515,83.58259
826516,33.775543
826517,18.037579
826518,103.04882
826519,10.428288
826520,110.90528
826521,47.731
826522,43.987835
826523,42.273983
826524,7.0538487
826525,60.28718
826526,181.20554
826527,47.98661
826528,161.43294
826529,55.250603
826530,55.39791
826531,74.427635
826532,149.07318
826533,230.55632
826534,4.2971945
826535,12.46932
826536,28.184406
826537,68.88263
826538,88.46182
826539,167.20459
826540,220.71617
826541,41.854156
826542,119.98899
826543,208.69469
826544,182.19894
826545,28.941828
826546,79.13549
826547,33.99148
826548,115.95994
826549,104.44932
826550,230.61601
826551,161.1248
826552,43.2759
826553,61.962025
826554,44.777153
826555,214.77023
826556,75.33566
826557,88.60568
826558,3.3397033
826559,98.98351
826560,14.128393
826561,107.88808
826562,185.96896
826563,205.12753
826564,139.9697
826565,10.298375
826566,47.05574
826567,108.94507
826568,16.554853
826569,38.280975
826570,118.20174
826571,76.30388
826572,171.60417
826573,20.460825
826574,3.3744433
826575,81.67637
826576,13.354867
826577,87.6691
826578,12.634343
826579,32.47938
826580,103.85381
826581,76.61386
826582,86.27585
826583,16.342854
826584,101.21831
826585,243.25897
826586,186.81778
826587,182.79305
826588,8.19677
826589,38.188274
826590,55.490517
826591,47.098907
826592,50.705738
826593,19.38905
826594,54.544262
826595,24.158596
826596,132.0274
826597,5.903307
826598,41.065083
826599,211.06671
826600,16.107594
826601,90.96199
826602,63.94419
826603,28.086391
826604,198.38376
826605,196.01
826606,112.261955
826607,106.68958
826608,77.077415
826609,147.5346
826610,7.8460484
826611,24.395956
826612,6.9598303
826613,109.43013
826614,3.3444028
826615,21.127625
826616,36.59092
826617,6.4076967
826618,42.01613
826619,124.253815
826620,32.140083
826621,97.41016
826622,196.9334
826623,71.11932
826624,77.70276
826625,57.751984
826626,86.86529
826627,120.806
826628,185.41606
826629,132.72754
826630,29.244453
826631,49.55918
826632,139.42181
826633,3.569599
826634,167.01811
826635,26.586983
826636,65.239136
826637,62.690704
826638,13.791996
826639,14.502606
826640,3.0034726
826641,162.11052
826642,106.85865
826643,8.750853
826644,10.769228
826645,51.135242
826646,23.786844
826647,46.251377
826648,28.224733
826649,193.55466
826650,57.276897
826651,108.72125
826652,75.64313
826653,89.20538
826654,154.37897
826655,151.25879
826656,150.1622
826657,146.28731
826658,47.954205
826659,65.743416
826660,36.7061
826661,97.886475
826662,71.69108
826663,97.39757
826664,143.26021
826665,32.37728
826666,71.05526
826667,81.86632
826668,193.31871
826669,45.48635
826670,183.89845
826671,45.42223
826672,84.880554
826673,3.5812478
826674,18.629633
826675,64.29449
826676,57.082012
826677,36.29142
826678,13.528768
826679,25.869833
826680,63.385822
826681,137.7768
826682,8.674723
826683,172.69832
826684,72.38169
826685,24.698067
826686,13.938306
826687,71.92787
826688,202.72748
826689,104.788216
826690,258.83633
826691,149.74571
826692,20.296112
826693,90.78149
826694,24.760717
826695,36.804485
826696,219.84662
826697,180.00273
826698,48.045372
826699,51.009464
826700,34.59426
826701,51.087685
826702,61.327568
826703,61.759075
826704,232.15607
826705,54.753586
826706,17.275082
826707,42.76712
826708,43.706074
826709,43.891033
826710,56.31777
826711,71.17464
826712,26.096024
826713,148.86974
826714,14.1323595
826715,141.01346
826716,102.411575
826717,150.89667
826718,76.9387
826719,99.40136
826720,108.73904
826721,167.99556
826722,176.68004
826723,225.9512
826724,200.1425
826725,48.62037
826726,67.96679
826727,212.2709
826728,21.023087
826729,116.218506
826730,7.6146708
826731,17.56708
826732,56.058292
826733,13.486668
826734,129.3044
826735,3.3318522
826736,7.1544857
826737,117.66743
826738,88.79298
826739,66.84106
826740,150.74052
826741,66.37971
826742,86.36409
826743,43.60796
826744,93.73574
826745,113.84
826746,30.174511
826747,113.42773
826748,208.93665
826749,159.32079
826750,11.6457205
826751,8.583816
826752,56.739735
826753,42.55273
826754,41.06559
826755,17.133863
826756,65.25776
826757,59.84264
826758,64.086426
826759,131.95262
826760,239.70917
826761,167.73587
826762,23.441072
826763,175.91226
826764,196.4905
826765,187.61322
826766,12.55524
826767,91.14906
826768,110.544014
826769,130.03445
826770,177.80229
826771,181.84285
826772,141.58514
826773,159.33331
826774,60.7451
826775,18.108362
826776,163.5627
826777,183.62552
826778,131.83002
826779,23.143948
826780,40.318584
826781,41.26469
826782,10.727834
826783,129.02148
826784,37.90293
826785,138.29922
826786,71.349396
826787,60.19208
826788,211.38342
826789,124.716415
826790,141.06325
826791,94.3656
826792,149.92041
826793,12.409891
826794,74.939804
826795,78.93344
826796,4.339084
826797,29.26212
826798,69.66857
826799,17.825497
826800,228.9584
826801,175.4477
826802,54.436035
826803,175.92108
826804,165.84943
826805,6.4973083
826806,29.894567
826807,15.887349
826808,45.775646
826809,234.1309
826810,53.151367
826811,168.01575
826812,91.60718
826813,60.282143
826814,148.21263
826815,106.6111
826816,62.947044
826817,87.566284
826818,135.82788
826819,3.8017197
826820,144.926
826821,60.40916
826822,56.897865
826823,3.4482183
826824,157.88036
826825,178.84804
826826,158.99005
826827,1.7772844
826828,2.7394116
826829,17.612747
826830,55.200035
826831,148.88492
826832,13.298129
826833,48.153545
826834,42.601357
826835,114.0104
826836,12.787706
826837,57.912907
826838,22.541395
826839,67.04378
826840,105.15388
826841,43.7452
826842,171.68338
826843,74.352715
826844,151.56717
826845,5.9818826
826846,129.64398
826847,108.9592
826848,242.8052
826849,12.622806
826850,40.06376
826851,55.555595
826852,44.183315
826853,233.02487
826854,57.945587
826855,90.57249
826856,21.863443
826857,162.70398
826858,99.116684
826859,45.72457
826860,67.045845
826861,8.73175
826862,43.71117
826863,7.4189568
826864,27.804127
826865,74.45377
826866,28.606525
826867,41.904034
826868,109.90214
826869,114.93856
826870,124.965904
826871,42.635662
826872,70.90255
826873,179.00018
826874,116.78672
826875,141.49823
826876,81.42002
826877,76.41867
826878,28.676216
826879,25.956638
826880,78.41109
826881,18.861809
826882,157.39447
826883,69.58507
826884,10.323147
826885,75.67782
826886,153.9047
826887,87.06553
826888,101.66965
826889,59.725697
826890,47.03155
826891,79.211716
826892,77.152306
826893,111.867195
826894,28.358562
826895,22.611809
826896,177.77295
826897,89.01907
826898,152.22223
826899,89.86308
826900,234.13979
826901,75.73463
826902,113.51453
826903,88.86464
826904,8.390426
826905,62.75912
826906,146.23894
826907,88.62742
826908,106.31408
826909,10.759765
826910,67.01852
826911,204.52046
826912,24.169655
826913,108.201836
826914,173.79814
826915,5.149472
826916,131.66199
826917,51.078865
826918,104.69328
826919,22.054504
826920,87.153946
826921,126.92962
826922,20.160805
826923,40.301525
826924,155.32129
826925,39.954544
826926,178.35559
826927,221.43231
826928,106.3987
826929,187.4305
826930,108.11248
826931,37.991367
826932,69.663414
826933,149.0541
826934,42.098625
826935,63.839245
826936,160.75888
826937,152.4169
826938,24.546064
826939,175.49918
826940,208.90665
826941,96.42995
826942,145.88016
826943,106.83571
826944,168.21008
826945,38.38708
826946,114.57973
826947,70.19367
826948,78.802376
826949,83.799324
826950,63.470047
826951,189.06874
826952,157.84067
826953,67.191635
826954,40.0424
826955,118.63786
826956,82.63775
826957,180.54729
826958,169.34885
826959,41.663162
826960,8.983532
826961,104.56243
826962,57.820263
826963,2.9044635
826964,78.606186
826965,102.355194
826966,80.5689
826967,14.310642
826968,195.68489
826969,97.62898
826970,7.8327208
826971,212.5635
826972,96.09309
826973,132.86514
826974,131.39668
826975,3.7657998
826976,203.42198
826977,26.067495
826978,121.05461
826979,227.8185
826980,158.50925
826981,211.8924
826982,85.49257
826983,126.13512
826984,92.23627
826985,74.53212
826986,212.92322
826987,108.382774
826988,71.193436
826989,114.0472
826990,105.78499
826991,167.10751
826992,38.463745
826993,153.38354
826994,134.95956
826995,51.220806
826996,33.464043
826997,87.083015
826998,230.98428
826999,17.330395
827000,114.94786
827001,53.81674
827002,130.68387
827003,234.7714
827004,187.65955
827005,48.069813
827006,31.347715
827007,43.855923
827008,141.63373
827009,43.12277
827010,162.38869
827011,117.0342
827012,79.16232
827013,70.29247
827014,92.9571
827015,20.483171
827016,118.069084
827017,20.721596
827018,52.020035
827019,185.33875
827020,130.00685
827021,33.235096
827022,150.52164
827023,8.238029
827024,71.645874
827025,126.66268
827026,95.22061
827027,46.57709
827028,5.902612
827029,12.600091
827030,43.88159
827031,49.630238
827032,66.515816
827033,52.539986
827034,257.80084
827035,42.19867
827036,29.19616
827037,29.88036
827038,12.374854
827039,77.789116
827040,67.39752
827041,173.90977
827042,14.764127
827043,200.73276
827044,152.51979
827045,60.137726
827046,203.44609
827047,145.22418
827048,191.7696
827049,133.45723
827050,28.29244
827051,237.70665
827052,38.321976
827053,86.29915
827054,64.96554
827055,205.11018
827056,148.32765
827057,87.07518
827058,7.4161267
827059,141.59842
827060,231.83334
827061,29.520897
827062,112.01961
827063,180.29628
827064,140.5302
827065,7.6930265
827066,12.542303
827067,17.209248
827068,91.63695
827069,54.012775
827070,49.279873
827071,7.209364
827072,194.81975
827073,154.15086
827074,126.86094
827075,107.86708
827076,182.9487
827077,40.39477
827078,156.95154
827079,13.361419
827080,190.13377
827081,61.326843
827082,115.692
827083,68.30796
827084,50.57098
827085,56.056454
827086,5.31183
827087,50.584965
827088,16.03199
827089,6.860071
827090,19.22987
827091,142.28613
827092,125.1988
827093,19.806335
827094,136.86673
827095,52.69373
827096,11.7209
827097,63.789886
827098,6.605306
827099,83.96102
827100,184.71405
827101,23.368086
827102,79.513596
827103,248.78137
827104,111.078735
827105,91.89592
827106,16.666872
827107,46.824146
827108,136.27505
827109,143.0056
827110,239.6228
827111,38.628235
827112,167.46317
827113,253.34013
827114,3.91538
827115,35.3637
827116,53.515873
827117,49.655224
827118,128.44664
827119,34.58997
827120,61.166245
827121,89.66874
827122,23.784105
827123,99.09373
827124,182.86548
827125,175.30809
827126,191.26927
827127,107.3703
827128,10.184418
827129,251.02824
827130,65.663795
827131,53.80078
827132,170.19078
827133,53.69511
827134,33.71824
827135,34.211338
827136,184.05328
827137,221.67012
827138,155.60568
827139,119.86656
827140,118.87725
827141,28.387434
827142,58.622246
827143,33.728886
827144,130.48026
827145,26.417744
827146,10.311263
827147,129.38792
827148,2.3210244
827149,64.80617
827150,48.098904
827151,21.78184
827152,42.953438
827153,16.137926
827154,184.76274
827155,125.01944
827156,46.345577
827157,27.53343
827158,154.24509
827159,134.0948
827160,183.77443
827161,249.11067
827162,21.474686
827163,99.61706
827164,7.277659
827165,143.78734
827166,111.83797
827167,77.22406
827168,168.22124
827169,49.944736
827170,151.16608
827171,118.73102
827172,132.86867
827173,20.528614
827174,50.79388
827175,13.531424
827176,144.04582
827177,39.22637
827178,49.718678
827179,68.35339
827180,40.331566
827181,63.877167
827182,80.52246
827183,8.245395
827184,188.16907
827185,78.24789
827186,10.851771
827187,16.103964
827188,164.0724
827189,33.898964
827190,61.72601
827191,88.5017
827192,197.83713
827193,56.980732
827194,35.95388
827195,142.19098
827196,52.17239
827197,21.711102
827198,56.483997
827199,160.16846
827200,18.1093
827201,15.861697
827202,148.99934
827203,104.141785
827204,145.34784
827205,13.072021
827206,105.46422
827207,55.53323
827208,28.284498
827209,154.43898
827210,170.46149
827211,115.65603
827212,136.19829
827213,35.24122
827214,150.41998
827215,42.376534
827216,58.383522
827217,19.567806
827218,164.55338
827219,210.7725
827220,99.626976
827221,12.66145
827222,84.43456
827223,163.81183
827224,158.11302
827225,125.505394
827226,207.17633
827227,35.7762
827228,126.20542
827229,140.02
827230,207.77655
827231,114.761055
827232,112.63322
827233,13.919628
827234,73.00882
827235,206.74051
827236,8.205806
827237,32.911377
827238,174.61162
827239,96.55494
827240,30.403574
827241,41.62239
827242,44.870255
827243,19.984728
827244,104.55599
827245,69.42795
827246,57.61076
827247,18.04374
827248,78.665764
827249,18.178389
827250,72.34115
827251,64.26367
827252,188.26184
827253,24.316114
827254,75.871185
827255,98.0074
827256,19.44783
827257,150.06477
827258,97.42603
827259,101.58269
827260,46.594875
827261,25.336002
827262,61.426495
827263,18.448896
827264,11.060239
827265,77.68902
827266,86.46428
827267,96.09339
827268,30.84439
827269,141.92442
827270,194.25308
827271,51.05389
827272,61.25594
827273,162.86504
827274,13.220601
827275,148.978
827276,39.283916
827277,3.239175
827278,203.44267
827279,70.02701
827280,60.83936
827281,124.82
827282,34.30122
827283,59.399788
827284,208.5213
827285,184.23608
827286,20.344952
827287,106.88777
827288,32.142986
827289,103.951065
827290,13.469009
827291,194.08014
827292,75.127174
827293,127.494896
827294,28.272999
827295,6.826183
827296,181.70164
827297,80.20088
827298,15.0254965
827299,13.113893
827300,33.717266
827301,13.4571705
827302,49.539745
827303,202.42561
827304,43.594616
827305,78.12053
827306,11.320571
827307,12.363264
827308,88.84831
827309,69.375755
827310,135.14452
827311,120.89425
827312,81.500656
827313,118.398026
827314,16.481037
827315,142.94217
827316,8.59531
827317,58.990788
827318,2.9465132
827319,24.242487
827320,36.43712
827321,92.28028
827322,69.63061
827323,97.77373
827324,113.3633
827325,48.48382
827326,13.292208
827327,40.21295
827328,16.457943
827329,74.37245
827330,103.52941
827331,20.777197
827332,81.469765
827333,3.2675314
827334,129.67644
827335,96.34964
827336,33.404778
827337,36.99723
827338,155.93312
827339,161.36946
827340,34.69658
827341,46.182144
827342,41.105633
827343,124.57191
827344,68.98271
827345,114.365
827346,77.36395
827347,130.46474
827348,162.46796
827349,9.805073
827350,36.414593
827351,76.74276
827352,29.726408
827353,11.940206
827354,42.397083
827355,102.22553
827356,175.41574
827357,21.038517
827358,151.01974
827359,46.047024
827360,24.542835
827361,60.513866
827362,4.270757
827363,107.0395
827364,91.33901
827365,112.154495
827366,18.693642
827367,157.93861
827368,114.96801
827369,20.768295
827370,139.6771
827371,61.27393
827372,10.590103
827373,177.3429
827374,60.5403
827375,218.61781
827376,136.68828
827377,89.54173
827378,41.18905
827379,73.73367
827380,52.26399
827381,90.823074
827382,47.26169
827383,14.355544
827384,219.98323
827385,47.569912
827386,6.719976
827387,58.369358
827388,27.486616
827389,15.043913
827390,188.88126
827391,205.84126
827392,26.643192
827393,139.84877
827394,95.16234
827395,81.794
827396,108.01156
827397,165.22755
827398,30.37133
827399,196.59344
827400,166.36115
827401,89.484314
827402,28.280947
827403,59.373245
827404,6.404142
827405,9.819953
827406,32.859848
827407,143.00409
827408,12.746538
827409,112.95435
827410,8.679571
827411,173.14455
827412,196.64667
827413,103.66819
827414,44.7511
827415,15.766093
827416,54.407173
827417,139.96199
827418,56.04858
827419,120.88044
827420,94.74226
827421,117.66928
827422,84.929665
827423,185.5269
827424,26.64232
827425,191.93715
827426,5.7887707
827427,29.781748
827428,122.92828
827429,174.41225
827430,193.74782
827431,186.32106
827432,71.44549
827433,152.52574
827434,10.865868
827435,166.13098
827436,77.4947
827437,97.21588
827438,105.00045
827439,180.01
827440,42.359596
827441,75.63312
827442,80.403244
827443,4.450157
827444,72.87197
827445,70.9609
827446,2.8555102
827447,97.78939
827448,46.98914
827449,122.860016
827450,92.700836
827451,31.154446
827452,145.09485
827453,83.30527
827454,103.45419
827455,160.17677
827456,90.655136
827457,37.631725
827458,27.254108
827459,65.147224
827460,14.165043
827461,72.62547
827462,92.40984
827463,7.9661756
827464,102.46516
827465,166.55489
827466,112.14176
827467,45.07278
827468,55.84037
827469,7.270549
827470,121.77937
827471,26.51739
827472,149.99623
827473,81.317894
827474,106.57228
827475,117.79105
827476,214.01788
827477,114.20971
827478,98.792046
827479,5.6737304
827480,29.405909
827481,117.55404
827482,182.29008
827483,87.26077
827484,80.92176
827485,59.009247
827486,116.75287
827487,112.01596
827488,22.728134
827489,44.021057
827490,90.38146
827491,117.97363
827492,124.66174
827493,29.585682
827494,16.604328
827495,50.56454
827496,34.388992
827497,34.492287
827498,153.03389
827499,184.45825
827500,210.58752
827501,62.383244
827502,173.37437
827503,81.319756
827504,90.19562
827505,24.123983
827506,121.00336
827507,59.151592
827508,9.525884
827509,37.211094
827510,161.13547
827511,121.40142
827512,60.871353
827513,221.04727
827514,176.64275
827515,70.152664
827516,152.32364
827517,94.576355
827518,142.11494
827519,109.191574
827520,159.49701
827521,149.76709
827522,65.66136
827523,124.931
827524,53.464424
827525,135.31827
827526,62.70749
827527,57.402115
827528,130.11522
827529,52.1613
827530,28.916351
827531,86.17707
827532,75.375786
827533,105.619286
827534,4.1749306
827535,166.94824
827536,50.3846
827537,225.14777
827538,68.51462
827539,129.62881
827540,120.27611
827541,19.709398
827542,89.422134
827543,204.0708
827544,159.55737
827545,50.584846
827546,206.14873
827547,73.65555
827548,86.90855
827549,41.021343
827550,47.34281
827551,80.468895
827552,22.424805
827553,23.781324
827554,230.96353
827555,113.3273
827556,66.654236
827557,22.935726
827558,41.725964
827559,179.72377
827560,18.818855
827561,107.62542
827562,53.901306
827563,79.73285
827564,11.026081
827565,56.78216
827566,71.56321
827567,78.33019
827568,68.65302
827569,3.2205722
827570,171.32625
827571,95.613846
827572,18.110315
827573,115.78737
827574,55.324413
827575,178.3142
827576,7.503546
827577,7.50258
827578,3.2036388
827579,113.44886
827580,51.44789
827581,63.137783
827582,133.48947
827583,114.79329
827584,43.476536
827585,95.01753
827586,48.842846
827587,100.24115
827588,107.71054
827589,57.81551
827590,110.99263
827591,27.726768
827592,96.09048
827593,198.4818
827594,92.81344
827595,25.087307
827596,17.902903
827597,143.01945
827598,51.645683
827599,184.48071
827600,68.827156
827601,66.991776
827602,110.311104
827603,181.5697
827604,72.30555
827605,23.285246
827606,175.25061
827607,34.758945
827608,76.49617
827609,39.20488
827610,40.249966
827611,82.82287
827612,70.00231
827613,28.613277
827614,33.68633
827615,201.6706
827616,83.05569
827617,166.06398
827618,141.84831
827619,26.123087
827620,132.44879
827621,132.71745
827622,132.52562
827623,137.55956
827624,137.81563
827625,12.981577
827626,96.99448
827627,63.245693
827628,140.88208
827629,82.107925
827630,111.204185
827631,155.98964
827632,271.42032
827633,51.416435
827634,40.324387
827635,157.10072
827636,185.18074
827637,145.5264
827638,81.28861
827639,238.70497
827640,61.531452
827641,11.083201
827642,208.78804
827643,13.959218
827644,84.33831
827645,63.45706
827646,153.68915
827647,15.124412
827648,36.39381
827649,68.81972
827650,40.97249
827651,75.632065
827652,25.755592
827653,19.18625
827654,6.597633
827655,151.97652
827656,28.935055
827657,25.266651
827658,75.03093
827659,50.893257
827660,16.633886
827661,51.144897
827662,229.49326
827663,49.53823
827664,169.17311
827665,19.834236
827666,66.90433
827667,160.7621
827668,24.780743
827669,21.342093
827670,95.94168
827671,109.64794
827672,117.612625
827673,129.22778
827674,233.15704
827675,71.325966
827676,102.74215
827677,69.128204
827678,25.658142
827679,30.179874
827680,179.12558
827681,104.38844
827682,44.483494
827683,80.07209
827684,29.79086
827685,232.72426
827686,20.238674
827687,70.45378
827688,41.20563
827689,14.467231
827690,7.276149
827691,95.85807
827692,90.34042
827693,144.16753
827694,111.2049
827695,154.18953
827696,135.31105
827697,15.076635
827698,139.25601
827699,55.381836
827700,133.58183
827701,86.8694
827702,254.38626
827703,125.954506
827704,177.52838
827705,97.22245
827706,155.29141
827707,61.848873
827708,197.29117
827709,121.226166
827710,8.670364
827711,195.79106
827712,34.690212
827713,71.906044
827714,49.99614
827715,83.81265
827716,218.90813
827717,108.1368
827718,13.059781
827719,225.56212
827720,174.80127
827721,14.342042
827722,132.288
827723,57.15989
827724,22.686314
827725,7.526868
827726,20.722952
827727,9.971108
827728,59.812664
827729,157.1538
827730,110.539246
827731,97.08075
827732,2.9698377
827733,149.97478
827734,112.61597
827735,82.274055
827736,92.071144
827737,189.24043
827738,81.81964
827739,159.0792
827740,119.268524
827741,65.66162
827742,137.30678
827743,189.91595
827744,12.496116
827745,59.224545
827746,69.5894
827747,176.89253
827748,216.98685
827749,66.665764
827750,30.332724
827751,24.47318
827752,9.248261
827753,131.05135
827754,5.854623
827755,174.36615
827756,32.412155
827757,119.74488
827758,46.50031
827759,169.63506
827760,48.046127
827761,17.230154
827762,7.1849217
827763,86.6674
827764,96.21371
827765,19.280996
827766,110.57849
827767,76.43779
827768,8.336476
827769,179.35382
827770,4.0796475
827771,71.839485
827772,112.136185
827773,148.29053
827774,131.91545
827775,31.082615
827776,99.25175
827777,123.20399
827778,131.06161
827779,155.64658
827780,153.52202
827781,60.43259
827782,10.131014
827783,87.01559
827784,172.16539
827785,157.05386
827786,92.00921
827787,164.57732
827788,46.538307
827789,100.32041
827790,146.02496
827791,16.509884
827792,183.72974
827793,81.85048
827794,242.6558
827795,129.47179
827796,199.13092
827797,43.485107
827798,87.87375
827799,46.140537
827800,103.118614
827801,176.39197
827802,140.02228
827803,89.05097
827804,171.17058
827805,24.150612
827806,43.319374
827807,215.27731
827808,66.85968
827809,165.48491
827810,10.527317
827811,143.44214
827812,207.78345
827813,12.251016
827814,150.01933
827815,23.07285
827816,68.84884
827817,141.29184
827818,170.96
827819,26.66835
827820,178.53374
827821,75.793236
827822,5.222134
827823,168.17087
827824,115.95411
827825,145.79071
827826,71.7106
827827,5.5167265
827828,163.59024
827829,47.31778
827830,95.99197
827831,105.04489
827832,80.46243
827833,81.896866
827834,18.739298
827835,238.08545
827836,130.0381
827837,10.731098
827838,74.66698
827839,53.0303
827840,81.13204
827841,36.72501
827842,198.3152
827843,41.14537
827844,8.365237
827845,86.77425
827846,3.2579792
827847,86.564476
827848,9.250743
827849,18.839453
827850,158.3742
827851,93.42976
827852,13.235397
827853,29.906351
827854,4.6547885
827855,193.2689
827856,153.39885
827857,177.43118
827858,53.14396
827859,164.8834
827860,28.337152
827861,76.018585
827862,104.07781
827863,144.6622
827864,160.54808
827865,5.525229
827866,19.31274
827867,16.96709
827868,199.05281
827869,181.84471
827870,138.3771
827871,16.215157
827872,59.40311
827873,194.398
827874,141.69783
827875,168.00824
827876,65.200874
827877,107.70002
827878,36.842525
827879,13.801784
827880,51.668163
827881,65.32246
827882,138.76381
827883,155.43604
827884,38.375843
827885,141.68118
827886,42.061176
827887,200.42676
827888,124.85213
827889,33.91331
827890,142.36601
827891,49.360096
827892,140.4977
827893,35.30978
827894,30.661993
827895,109.70215
827896,207.16075
827897,65.92553
827898,204.46588
827899,59.01753
827900,99.589
827901,57.691723
827902,63.627174
827903,50.019382
827904,43.42016
827905,100.97966
827906,108.84422
827907,85.54186
827908,85.23141
827909,111.1629
827910,126.60587
